node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
713,.,249,-1,736,#0000ff,0.0,0.0,0.0
243,390.2711,390,2711,713,#0000ff,0.0,0.0,0.0
342,551.1785,551,1785,713,#0000ff,0.0,0.0,0.0
732,.,191,-1,736,#0000ff,0.0,0.0,0.0
229,359.4148,359,4148,732,#0000ff,0.0,0.0,0.0
679,.,315,-1,732,#0000ff,0.0,0.0,0.0
283,465.5637,465,5637,679,#4000bf,0.2,0.0,0.0
436,664.6709,664,6709,679,#4000bf,0.2,0.0,0.0
873,.,28,-1,883,#0000ff,0.0,0.0,0.0
802,.,47,-1,873,#0000ff,0.0,0.0,0.0
115,200.8925,200,8925,802,#0000ff,0.0,0.0,0.0
200,310.3297,310,3297,802,#4000bf,0.2,0.0,0.0
853,.,31,-1,873,#0000ff,0.0,0.0,0.0
799,.,51,-1,853,#0000ff,0.0,0.0,0.0
54,121.3270,121,3270,799,#0000ff,0.0,0.0,0.0
57,124.173,124,173,799,#0000ff,0.0,0.0,0.0
806,.,42,-1,853,#0000ff,0.0,0.0,0.0
35,98.365,98,365,806,#0000ff,0.0,0.0,0.0
645,.,418,-1,806,#4000bf,0.2,0.0,0.0
258,424.1505,424,1505,645,#4000bf,0.2,0.0,0.0
576,.,498,-1,645,#4000bf,0.2,0.0,0.0
408,631.5317,631,5317,576,#4000bf,0.2,0.0,0.0
546,.,534,-1,576,#4000bf,0.2,0.0,0.0
370,583.6267,583,6267,546,#4000bf,0.2,0.0,0.2
499,718.7385,718,7385,546,#4000bf,0.2,0.0,0.0
918,.,20,-1,922,#0000ff,0.0,0.0,0.0
12,60.2769,60,2769,918,#0000ff,0.0,0.0,0.0
913,.,21,-1,918,#0000ff,0.0,0.0,0.0
162,255.1109,255,1109,913,#0000ff,0.0,0.0,0.0
897,.,24,-1,913,#0000ff,0.0,0.0,0.0
188,290.9193,290,9193,897,#0000ff,0.0,0.0,0.0
759,.,105,-1,897,#0000ff,0.0,0.0,0.0
78,149.9870,149,9870,759,#0000ff,0.0,0.0,0.0
741,.,159,-1,759,#0000ff,0.0,0.0,0.0
148,237.3830,237,3830,741,#0000ff,0.0,0.0,0.0
239,383.31,383,31,741,#0000ff,0.0,0.0,0.0
251,402.125,402,125,239,#4000bf,0.2,0.0,0.0
892,.,25,-1,897,#0000ff,0.0,0.0,0.0
857,.,30,-1,892,#0000ff,0.0,0.0,0.0
268,445.7535,445,7535,857,#0000ff,0.0,0.0,0.0
841,.,33,-1,857,#0000ff,0.0,0.0,0.0
9,56.5268,56,5268,841,#0000ff,0.0,0.0,0.0
168,266.2938,266,2938,841,#0000ff,0.0,0.0,0.0
880,.,27,-1,892,#0000ff,0.0,0.0,0.0
38,99.3266,99,3266,880,#0000ff,0.0,0.0,0.0
872,.,28,-1,880,#0000ff,0.0,0.0,0.0
83,157.114,157,114,872,#0000ff,0.0,0.0,0.0
695,.,285,-1,872,#0000ff,0.0,0.0,0.0
196,300.5785,300,5785,695,#0000ff,0.0,0.0,0.0
264,437.3208,437,3208,695,#0000ff,0.0,0.0,0.0
845,.,32,-1,872,#0000ff,0.0,0.0,0.0
757,.,107,-1,845,#0000ff,0.0,0.0,0.0
76,148.5845,148,5845,757,#0000ff,0.0,0.0,0.0
748,.,128,-1,757,#0000ff,0.0,0.0,0.0
97,179.1051,179,1051,748,#0000ff,0.0,0.0,0.0
696,.,284,-1,748,#0000ff,0.0,0.0,0.0
189,291.1038,291,1038,696,#0000ff,0.0,0.0,0.0
650,.,409,-1,696,#0000ff,0.0,0.0,0.2
314,513.280,513,280,650,#0000ff,0.0,0.0,0.2
374,594.3356,594,3356,650,#0000ff,0.0,0.0,0.2
392,615.3356,615,3356,374,#0000ff,0.0,0.0,0.2
833,.,34,-1,845,#0000ff,0.0,0.0,0.0
232,364.5546,364,5546,833,#80007f,0.4,0.0,0.0
810,.,41,-1,833,#0000ff,0.0,0.0,0.0
130,219.7665,219,7665,810,#0000ff,0.0,0.0,0.0
658,.,388,-1,810,#0000ff,0.0,0.0,0.0
320,525.7258,525,7258,658,#0000ff,0.0,0.0,0.0
616,.,449,-1,658,#4000bf,0.2,0.0,0.0
296,489.4059,489,4059,616,#4000bf,0.2,0.0,0.0
315,519.1353,519,1353,616,#4000bf,0.2,0.0,0.0
422,645.3691,645,3691,616,#4000bf,0.2,0.0,0.0
