node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
748,.,276,-1,750,#4000bf,0.2,0.0,0.0
184,348.8668,348,8668,748,#4000bf,0.2,0.0,0.0
714,.,314,-1,748,#4000bf,0.2,0.0,0.0
353,563.1061,563,1061,714,#4000bf,0.2,0.0,0.0
711,.,319,-1,714,#4000bf,0.2,0.0,0.0
240,434.8844,434,8844,711,#4000bf,0.2,0.0,0.0
290,503.8994,503,8994,711,#4000bf,0.2,0.0,0.0
759,.,266,-1,763,#4000bf,0.2,0.0,0.0
187,354.6352,354,6352,759,#4000bf,0.2,0.0,0.0
717,.,313,-1,759,#4000bf,0.2,0.0,0.0
691,.,344,-1,717,#4000bf,0.2,0.0,0.0
218,402.9230,402,9230,691,#4000bf,0.2,0.0,0.0
595,.,478,-1,691,#4000bf,0.2,0.0,0.0
273,489.5684,489,5684,595,#4000bf,0.2,0.0,0.0
577,.,494,-1,595,#4000bf,0.2,0.0,0.0
338,550.7966,550,7966,577,#4000bf,0.2,0.0,0.0
356,565.3659,565,3659,577,#4000bf,0.2,0.0,0.0
701,.,331,-1,717,#4000bf,0.2,0.0,0.0
237,431.3118,431,3118,701,#4000bf,0.2,0.0,0.0
651,.,402,-1,701,#4000bf,0.2,0.0,0.0
261,472.7419,472,7419,651,#4000bf,0.2,0.0,0.0
649,.,403,-1,651,#4000bf,0.2,0.0,0.0
564,.,521,-1,649,#80007f,0.4,0.0,0.0
326,535.3017,535,3017,564,#80007f,0.4,0.0,0.0
369,577.4720,577,4720,564,#80007f,0.4,0.0,0.0
640,.,418,-1,649,#4000bf,0.2,0.0,0.0
258,471.7850,471,7850,640,#4000bf,0.2,0.0,0.0
319,528.6731,528,6731,640,#4000bf,0.2,0.0,0.0
757,.,267,-1,759,#4000bf,0.2,0.0,0.0
152,292.8482,292,8482,757,#4000bf,0.2,0.0,0.0
416,631.6510,631,6510,757,#4000bf,0.2,0.0,0.0
839,.,86,-1,844,#0000ff,0.0,0.0,0.0
40,132.4289,132,4289,839,#0000ff,0.0,0.0,0.0
834,.,88,-1,839,#0000ff,0.0,0.0,0.0
42,133.5502,133,5502,834,#0000ff,0.0,0.0,0.0
96,191.973,191,973,834,#0000ff,0.0,0.0,0.0
130,244.3370,244,3370,96,#0000ff,0.0,0.0,0.0
956,.,59,-1,958,#0000ff,0.0,0.0,0.0
883,.,77,-1,956,#0000ff,0.0,0.0,0.0
68,160.8256,160,8256,883,#0000ff,0.0,0.0,0.0
126,240.3245,240,3245,883,#0000ff,0.0,0.0,0.0
941,.,64,-1,956,#0000ff,0.0,0.0,0.0
4,88.2050,88,2050,941,#0000ff,0.0,0.0,0.0
782,.,186,-1,4,#0000ff,0.0,0.0,0.0
158,298.7909,298,7909,782,#0000ff,0.0,0.0,0.0
310,520.7420,520,7420,782,#0000ff,0.0,0.0,0.0
935,.,65,-1,941,#0000ff,0.0,0.0,0.0
912,.,70,-1,935,#0000ff,0.0,0.0,0.0
194,363.1477,363,1477,912,#4000bf,0.2,0.0,0.0
869,.,79,-1,912,#0000ff,0.0,0.0,0.0
778,.,230,-1,869,#0000ff,0.0,0.0,0.0
140,272.9190,272,9190,778,#0000ff,0.0,0.0,0.0
207,390.1130,390,1130,778,#0000ff,0.0,0.0,0.0
859,.,81,-1,869,#0000ff,0.0,0.0,0.0
32,128.2679,128,2679,859,#0000ff,0.0,0.0,0.0
334,546.3288,546,3288,859,#0000ff,0.0,0.0,0.0
927,.,66,-1,935,#0000ff,0.0,0.0,0.0
875,.,78,-1,927,#0000ff,0.0,0.0,0.0
106,208.8064,208,8064,875,#0000ff,0.0,0.0,0.0
846,.,85,-1,875,#0000ff,0.0,0.0,0.0
69,162.436,162,436,846,#0000ff,0.0,0.0,0.0
129,243.3160,243,3160,846,#0000ff,0.0,0.0,0.0
806,.,112,-1,846,#0000ff,0.0,0.0,0.0
39,132.1831,132,1831,806,#0000ff,0.0,0.0,0.0
134,255.2950,255,2950,806,#0000ff,0.0,0.0,0.0
903,.,72,-1,927,#0000ff,0.0,0.0,0.0
27,118.6706,118,6706,903,#0000ff,0.0,0.0,0.0
94,188.4891,188,4891,903,#0000ff,0.0,0.0,0.0
