node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
14548,269.222,269,222,41799,#80007f,0.2,0.0,0.0
15306,273.273,273,273,41799,#80007f,0.2,0.0,0.0
41220,.,266,-1,41799,#80007f,0.2,0.0,0.0
15392,273.773,273,773,41220,#80007f,0.2,0.0,0.0
15983,276.954,276,954,41220,#80007f,0.2,0.0,0.0
47788,.,211,-1,48916,#80007f,0.2,0.0,0.0
5194,215.299,215,299,47788,#80007f,0.2,0.0,0.0
7954,234.373,234,373,5194,#80007f,0.2,0.0,0.0
9173,241.373,241,373,7954,#80007f,0.2,0.0,0.0
5256,215.813,215,813,47788,#80007f,0.2,0.0,0.0
43913,.,244,-1,5256,#80007f,0.2,0.0,0.0
10884,250.688,250,688,43913,#80007f,0.2,0.0,0.0
13894,266.50,266,50,10884,#80007f,0.2,0.0,0.0
15186,272.630,272,630,10884,#80007f,0.2,0.0,0.0
17129,282.630,282,630,15186,#80007f,0.2,0.0,0.0
15344,273.496,273,496,10884,#80007f,0.2,0.0,0.0
40130,.,276,-1,10884,#80007f,0.2,0.0,0.0
16732,280.640,280,640,40130,#80007f,0.2,0.0,0.0
17862,286.514,286,514,40130,#80007f,0.2,0.0,0.0
41915,.,260,-1,43913,#80007f,0.2,0.0,0.0
13386,263.611,263,611,41915,#80007f,0.2,0.0,0.0
40751,.,270,-1,41915,#80007f,0.2,0.0,0.0
14978,271.529,271,529,40751,#80007f,0.2,0.0,0.0
15622,275.34,275,34,40751,#80007f,0.2,0.0,0.0
16822,281.91,281,91,40751,#80007f,0.2,0.0,0.0
48834,.,195,-1,48916,#80007f,0.2,0.0,0.0
44005,.,243,-1,48834,#80007f,0.2,0.0,0.0
40567,.,272,-1,44005,#80007f,0.2,0.0,0.0
16557,279.812,279,812,40567,#80007f,0.2,0.0,0.0
21293,303.799,303,799,40567,#80007f,0.2,0.0,0.0
41995,.,259,-1,44005,#80007f,0.2,0.0,0.0
37364,.,300,-1,41995,#80007f,0.2,0.0,0.0
23032,312.899,312,899,37364,#80007f,0.2,0.0,0.0
23283,314.95,314,95,37364,#80007f,0.2,0.0,0.0
23819,317.74,317,74,37364,#80007f,0.2,0.0,0.0
40719,.,270,-1,41995,#80007f,0.2,0.0,0.0
37706,.,297,-1,40719,#80007f,0.2,0.0,0.0
20615,300.714,300,714,37706,#80007f,0.2,0.0,0.0
36664,.,305,-1,37706,#80007f,0.2,0.0,0.0
22175,308.477,308,477,36664,#80007f,0.2,0.0,0.0
22936,312.463,312,463,22175,#80007f,0.2,0.0,0.0
25726,326.626,326,626,36664,#80007f,0.2,0.0,0.0
40333,.,274,-1,40719,#80007f,0.2,0.0,0.0
18564,290.144,290,144,40333,#80007f,0.2,0.0,0.0
19919,297.144,297,144,18564,#80007f,0.2,0.0,0.0
39673,.,280,-1,40333,#80007f,0.2,0.0,0.0
17941,286.873,286,873,39673,#80007f,0.2,0.0,0.0
21248,303.573,303,573,39673,#80007f,0.2,0.0,0.0
44209,.,241,-1,48834,#80007f,0.2,0.0,0.0
12305,258.6,258,6,44209,#80007f,0.2,0.0,0.0
42950,.,252,-1,44209,#80007f,0.2,0.0,0.0
13816,265.640,265,640,42950,#80007f,0.2,0.0,0.0
15969,276.886,276,886,13816,#80007f,0.2,0.0,0.0
16784,280.886,280,886,15969,#80007f,0.2,0.0,0.0
18797,291.235,291,235,15969,#80007f,0.2,0.0,0.0
21749,306.231,306,231,18797,#80007f,0.2,0.0,0.0
40191,.,276,-1,42950,#80007f,0.2,0.0,0.0
16045,277.238,277,238,40191,#80007f,0.2,0.0,0.0
17132,282.636,282,636,40191,#80007f,0.2,0.0,0.0
47727,.,211,-1,48834,#80007f,0.2,0.0,0.0
46939,.,218,-1,47727,#80007f,0.2,0.0,0.0
6765,227.0,227,0,46939,#80007f,0.2,0.0,0.0
7374,231.25,231,25,46939,#80007f,0.2,0.0,0.0
8578,238.25,238,25,7374,#80007f,0.2,0.0,0.0
13074,261.887,261,887,7374,#80007f,0.2,0.0,0.0
13256,262.887,262,887,13074,#80007f,0.2,0.0,0.0
47032,.,218,-1,47727,#80007f,0.2,0.0,0.0
5834,220.357,220,357,47032,#80007f,0.2,0.0,0.0
8225,235.908,235,908,47032,#80007f,0.2,0.0,0.0
13194,262.527,262,527,47032,#80007f,0.2,0.0,0.0
13981,266.527,266,527,13194,#80007f,0.2,0.0,0.0
40868,.,269,-1,13981,#80007f,0.2,0.0,0.0
14802,270.527,270,527,40868,#80007f,0.2,0.0,0.0
16490,279.527,279,527,14802,#80007f,0.2,0.0,0.0
18053,287.423,287,423,40868,#80007f,0.2,0.0,0.0
47325,.,215,-1,47727,#80007f,0.2,0.0,0.0
5535,218.295,218,295,47325,#80007f,0.2,0.0,0.0
45890,.,227,-1,5535,#80007f,0.2,0.0,0.0
45076,.,234,-1,45890,#80007f,0.2,0.0,0.0
8151,235.503,235,503,45076,#80007f,0.2,0.0,0.0
42273,.,257,-1,8151,#80007f,0.2,0.0,0.0
12410,258.488,258,488,42273,#80007f,0.2,0.0,0.0
41748,.,262,-1,42273,#80007f,0.2,0.0,0.0
15745,275.713,275,713,41748,#80007f,0.2,0.0,0.0
16174,277.943,277,943,41748,#80007f,0.2,0.0,0.0
41649,.,263,-1,41748,#80007f,0.2,0.0,0.0
14374,268.415,268,415,41649,#80007f,0.2,0.0,0.0
16767,280.788,280,788,41649,#80007f,0.2,0.0,0.0
38009,.,294,-1,41649,#80007f,0.2,0.0,0.0
24121,318.536,318,536,38009,#80007f,0.2,0.0,0.0
25254,324.15,324,15,38009,#80007f,0.2,0.0,0.0
25437,325.15,325,15,25254,#80007f,0.2,0.0,0.0
34222,.,327,-1,25437,#80007f,0.2,0.0,0.0
33793,.,332,-1,34222,#80007f,0.2,0.0,0.0
28556,340.859,340,859,33793,#80007f,0.2,0.0,0.0
32254,359.536,359,536,28556,#80007f,0.2,0.0,0.0
28964,342.971,342,971,33793,#80007f,0.2,0.0,0.0
29373,344.971,344,971,28964,#80007f,0.2,0.0,0.0
30590,350.971,350,971,29373,#80007f,0.2,0.0,0.0
32384,360.269,360,269,30590,#80007f,0.2,0.0,0.0
29534,345.841,345,841,33793,#80007f,0.2,0.0,0.0
34053,.,329,-1,34222,#80007f,0.2,0.0,0.0
27828,337.291,337,291,34053,#80007f,0.2,0.0,0.0
28029,338.361,338,361,34053,#aa0055,0.25,0.0,0.0
44306,.,240,-1,45076,#80007f,0.2,0.0,0.0
10700,249.724,249,724,44306,#80007f,0.2,0.0,0.0
41290,.,265,-1,44306,#80007f,0.2,0.0,0.0
16421,279.126,279,126,41290,#80007f,0.2,0.0,0.0
18395,289.259,289,259,41290,#80007f,0.2,0.0,0.0
45441,.,231,-1,45890,#80007f,0.2,0.0,0.0
10897,250.754,250,754,45441,#80007f,0.2,0.0,0.0
11473,253.754,253,754,10897,#80007f,0.2,0.0,0.0
11012,251.344,251,344,45441,#80007f,0.2,0.0,0.0
45296,.,232,-1,47325,#80007f,0.2,0.0,0.0
13254,262.877,262,877,45296,#80007f,0.2,0.0,0.0
45044,.,234,-1,45296,#80007f,0.2,0.0,0.0
9301,242.56,242,56,45044,#80007f,0.2,0.0,0.0
9834,245.262,245,262,45044,#80007f,0.2,0.0,0.0
48474,.,203,-1,48834,#80007f,0.2,0.0,0.0
5905,220.932,220,932,48474,#80007f,0.2,0.0,0.0
46851,.,219,-1,48474,#80007f,0.2,0.0,0.0
8296,236.350,236,350,46851,#80007f,0.2,0.0,0.0
40190,.,276,-1,8296,#80007f,0.2,0.0,0.0
17733,285.796,285,796,40190,#80007f,0.2,0.0,0.0
39869,.,278,-1,40190,#80007f,0.2,0.0,0.0
18180,288.108,288,108,39869,#80007f,0.2,0.0,0.0
18207,288.246,288,246,39869,#80007f,0.2,0.0,0.0
20832,301.246,301,246,18207,#80007f,0.2,0.0,0.0
18253,288.435,288,435,39869,#80007f,0.2,0.0,0.0
43339,.,249,-1,46851,#80007f,0.2,0.0,0.0
42076,.,259,-1,43339,#80007f,0.2,0.0,0.0
39405,.,282,-1,42076,#80007f,0.2,0.0,0.0
18296,288.699,288,699,39405,#80007f,0.2,0.0,0.0
20503,300.119,300,119,39405,#80007f,0.2,0.0,0.0
41944,.,260,-1,42076,#80007f,0.2,0.0,0.0
14857,270.839,270,839,41944,#80007f,0.2,0.0,0.0
16799,280.971,280,971,41944,#80007f,0.2,0.0,0.0
19894,297.43,297,43,16799,#80007f,0.2,0.0,0.0
20285,299.43,299,43,19894,#80007f,0.2,0.0,0.0
43195,.,250,-1,43339,#80007f,0.2,0.0,0.0
14958,271.383,271,383,43195,#80007f,0.2,0.0,0.0
15242,272.937,272,937,43195,#80007f,0.2,0.0,0.0
39965,.,277,-1,43195,#80007f,0.2,0.0,0.0
16895,281.545,281,545,39965,#80007f,0.2,0.0,0.0
18075,287.545,287,545,16895,#80007f,0.2,0.0,0.0
17655,285.375,285,375,39965,#80007f,0.2,0.0,0.0
37878,.,295,-1,39965,#80007f,0.2,0.0,0.0
20637,300.803,300,803,37878,#80007f,0.2,0.0,0.0
22906,312.309,312,309,20637,#80007f,0.2,0.0,0.0
21727,306.152,306,152,37878,#80007f,0.2,0.0,0.0
36237,.,309,-1,37878,#80007f,0.2,0.0,0.0
22907,312.311,312,311,36237,#80007f,0.2,0.0,0.0
35028,.,320,-1,36237,#80007f,0.2,0.0,0.0
32122,358.896,358,896,35028,#80007f,0.2,0.0,0.0
33976,.,330,-1,35028,#80007f,0.2,0.0,0.0
27365,335.35,335,35,33976,#80007f,0.2,0.0,0.0
27488,335.645,335,645,33976,#80007f,0.2,0.0,0.0
32697,.,347,-1,27488,#80007f,0.2,0.0,0.0
30058,348.396,348,396,32697,#80007f,0.2,0.0,0.0
31648,356.396,356,396,30058,#80007f,0.2,0.0,0.0
30113,348.705,348,705,32697,#80007f,0.2,0.0,0.0
51606,.,42,-1,51779,#80007f,0.2,0.0,0.0
994,51.750,51,750,51606,#80007f,0.2,0.0,0.0
51460,.,51,-1,51606,#80007f,0.2,0.0,0.0
2379,120.753,120,753,51460,#80007f,0.2,0.0,0.0
50025,.,131,-1,51460,#80007f,0.2,0.0,0.0
49416,.,167,-1,50025,#80007f,0.2,0.0,0.0
3791,187.234,187,234,49416,#80007f,0.2,0.0,0.0
48364,.,205,-1,49416,#80007f,0.2,0.0,0.0
47064,.,217,-1,48364,#80007f,0.2,0.0,0.0
5508,218.14,218,14,47064,#80007f,0.2,0.0,0.0
7054,228.888,228,888,5508,#80007f,0.2,0.0,0.0
45593,.,230,-1,5508,#80007f,0.2,0.0,0.0
7662,232.682,232,682,45593,#80007f,0.2,0.0,0.0
11859,255.785,255,785,7662,#80007f,0.2,0.0,0.0
13739,265.224,265,224,11859,#80007f,0.2,0.0,0.0
45528,.,231,-1,45593,#80007f,0.2,0.0,0.0
7561,232.139,232,139,45528,#80007f,0.2,0.0,0.0
9032,240.578,240,578,45528,#80007f,0.2,0.0,0.0
45597,.,230,-1,5508,#80007f,0.2,0.0,0.0
9248,241.761,241,761,45597,#80007f,0.2,0.0,0.0
10064,246.441,246,441,45597,#80007f,0.2,0.0,0.0
10457,248.441,248,441,10064,#80007f,0.2,0.0,0.0
12297,257.970,257,970,10457,#80007f,0.2,0.0,0.0
12193,257.466,257,466,45597,#80007f,0.2,0.0,0.0
46591,.,221,-1,47064,#80007f,0.2,0.0,0.0
6598,225.924,225,924,46591,#80007f,0.2,0.0,0.0
12294,257.955,257,955,46591,#80007f,0.2,0.0,0.0
48217,.,207,-1,48364,#80007f,0.2,0.0,0.0
4822,211.883,211,883,48217,#80007f,0.2,0.0,0.0
5835,220.367,220,367,48217,#80007f,0.2,0.0,0.0
48555,.,202,-1,49416,#80007f,0.2,0.0,0.0
5632,218.971,218,971,48555,#80007f,0.2,0.0,0.0
47185,.,216,-1,48555,#80007f,0.2,0.0,0.0
6058,222.177,222,177,47185,#80007f,0.2,0.0,0.0
6211,223.416,223,416,47185,#80007f,0.2,0.0,0.0
46233,.,224,-1,6211,#80007f,0.2,0.0,0.0
9177,241.400,241,400,46233,#80007f,0.2,0.0,0.0
44902,.,235,-1,46233,#80007f,0.2,0.0,0.0
8618,238.224,238,224,44902,#80007f,0.2,0.0,0.0
9303,242.65,242,65,44902,#80007f,0.2,0.0,0.0
42870,.,252,-1,9303,#80007f,0.2,0.0,0.0
11977,256.283,256,283,42870,#80007f,0.2,0.0,0.0
41769,.,261,-1,42870,#80007f,0.2,0.0,0.0
16064,277.313,277,313,41769,#80007f,0.2,0.0,0.0
39222,.,284,-1,16064,#80007f,0.2,0.0,0.0
19110,292.868,292,868,39222,#80007f,0.2,0.0,0.0
34694,.,323,-1,19110,#80007f,0.2,0.0,0.0
28494,340.576,340,576,34694,#80007f,0.2,0.0,0.0
32906,.,343,-1,34694,#80007f,0.2,0.0,0.0
29553,345.948,345,948,32906,#80007f,0.2,0.0,0.0
31324,354.828,354,828,32906,#80007f,0.2,0.0,0.0
24095,318.376,318,376,39222,#80007f,0.2,0.0,0.0
16302,278.531,278,531,41769,#80007f,0.2,0.0,0.0
49890,.,140,-1,50025,#80007f,0.2,0.0,0.0
49583,.,157,-1,49890,#80007f,0.2,0.0,0.0
7376,231.36,231,36,49583,#80007f,0.2,0.0,0.0
42130,.,258,-1,7376,#80007f,0.2,0.0,0.0
13308,263.155,263,155,42130,#80007f,0.2,0.0,0.0
14060,266.912,266,912,13308,#80007f,0.2,0.0,0.0
18512,289.912,289,912,14060,#80007f,0.2,0.0,0.0
38282,.,292,-1,18512,#80007f,0.2,0.0,0.0
21468,304.689,304,689,38282,#80007f,0.2,0.0,0.0
22679,311.207,311,207,21468,#80007f,0.2,0.0,0.0
36614,.,306,-1,38282,#80007f,0.2,0.0,0.0
27088,333.483,333,483,36614,#80007f,0.2,0.0,0.0
30489,350.480,350,480,27088,#80007f,0.2,0.0,0.0
32426,360.480,360,480,30489,#80007f,0.2,0.0,0.0
33350,.,337,-1,36614,#80007f,0.2,0.0,0.0
28780,342.82,342,82,33350,#80007f,0.2,0.0,0.0
28881,342.531,342,531,33350,#80007f,0.2,0.0,0.0
31135,353.827,353,827,28881,#80007f,0.2,0.0,0.0
13988,266.573,266,573,42130,#80007f,0.2,0.0,0.0
42094,.,259,-1,42130,#80007f,0.2,0.0,0.0
13355,263.474,263,474,42094,#80007f,0.2,0.0,0.0
13972,266.474,266,474,13355,#80007f,0.2,0.0,0.0
14089,267.59,267,59,42094,#80007f,0.2,0.0,0.0
49528,.,161,-1,49583,#80007f,0.2,0.0,0.0
7672,232.737,232,737,49528,#80007f,0.2,0.0,0.0
47968,.,209,-1,49528,#80007f,0.2,0.0,0.0
7257,230.184,230,184,47968,#80007f,0.2,0.0,0.0
47919,.,210,-1,47968,#80007f,0.2,0.0,0.0
4782,211.429,211,429,47919,#80007f,0.2,0.0,0.0
5091,214.429,214,429,4782,#80007f,0.2,0.0,0.0
47815,.,211,-1,47919,#80007f,0.2,0.0,0.0
5129,214.793,214,793,47815,#80007f,0.2,0.0,0.0
47375,.,215,-1,47815,#80007f,0.2,0.0,0.0
6173,223.90,223,90,47375,#80007f,0.2,0.0,0.0
46777,.,220,-1,47375,#80007f,0.2,0.0,0.0
6108,222.657,222,657,46777,#80007f,0.2,0.0,0.0
9390,242.657,242,657,6108,#80007f,0.2,0.0,0.0
8079,235.98,235,98,46777,#80007f,0.2,0.0,0.0
14302,268.98,268,98,8079,#80007f,0.2,0.0,0.0
48794,.,197,-1,49528,#80007f,0.2,0.0,0.0
6352,224.356,224,356,48794,#80007f,0.2,0.0,0.0
45776,.,228,-1,6352,#80007f,0.2,0.0,0.0
8759,239.3,239,3,45776,#80007f,0.2,0.0,0.0
43953,.,243,-1,8759,#80007f,0.2,0.0,0.0
9609,244.3,244,3,43953,#80007f,0.2,0.0,0.0
43622,.,246,-1,43953,#80007f,0.2,0.0,0.0
11986,256.323,256,323,43622,#80007f,0.2,0.0,0.0
13461,263.922,263,922,43622,#80007f,0.2,0.0,0.0
17544,284.750,284,750,43622,#80007f,0.2,0.0,0.0
23858,317.252,317,252,17544,#80007f,0.2,0.0,0.0
24540,320.581,320,581,23858,#80007f,0.2,0.0,0.0
25963,327.773,327,773,23858,#80007f,0.2,0.0,0.0
33474,.,335,-1,23858,#80007f,0.2,0.0,0.0
29422,345.252,345,252,33474,#80007f,0.2,0.0,0.0
32639,.,349,-1,33474,#80007f,0.2,0.0,0.0
30485,350.464,350,464,32639,#80007f,0.2,0.0,0.0
30576,350.890,350,890,32639,#80007f,0.2,0.0,0.0
11693,254.927,254,927,45776,#80007f,0.2,0.0,0.0
11897,255.927,255,927,11693,#80007f,0.2,0.0,0.0
39401,.,282,-1,11693,#80007f,0.2,0.0,0.0
38423,.,291,-1,39401,#80007f,0.2,0.0,0.0
36886,.,303,-1,38423,#80007f,0.2,0.0,0.0
34545,.,325,-1,36886,#80007f,0.2,0.0,0.0
25768,326.757,326,757,34545,#80007f,0.2,0.0,0.0
34153,.,328,-1,34545,#80007f,0.2,0.0,0.0
27054,333.307,333,307,34153,#80007f,0.2,0.0,0.0
28190,339.91,339,91,34153,#80007f,0.2,0.0,0.0
36046,.,311,-1,36886,#80007f,0.2,0.0,0.0
23982,317.806,317,806,36046,#80007f,0.2,0.0,0.0
29891,347.549,347,549,36046,#80007f,0.2,0.0,0.0
37280,.,300,-1,38423,#80007f,0.2,0.0,0.0
25138,323.515,323,515,37280,#80007f,0.2,0.0,0.0
25258,324.40,324,40,37280,#80007f,0.2,0.0,0.0
38843,.,287,-1,39401,#80007f,0.2,0.0,0.0
37651,.,297,-1,38843,#80007f,0.2,0.0,0.0
20114,298.163,298,163,37651,#80007f,0.2,0.0,0.0
22637,310.993,310,993,37651,#80007f,0.2,0.0,0.0
27189,334.90,334,90,22637,#80007f,0.2,0.0,0.0
34957,.,321,-1,22637,#80007f,0.2,0.0,0.0
27475,335.566,335,566,34957,#80007f,0.2,0.0,0.0
33085,.,340,-1,34957,#80007f,0.2,0.0,0.0
28871,342.462,342,462,33085,#80007f,0.2,0.0,0.0
30448,350.228,350,228,33085,#80007f,0.2,0.0,0.0
38679,.,288,-1,38843,#80007f,0.2,0.0,0.0
36741,.,304,-1,38679,#80007f,0.2,0.0,0.0
23233,313.823,313,823,36741,#80007f,0.2,0.0,0.0
25675,326.352,326,352,23233,#80007f,0.2,0.0,0.0
27963,337.995,337,995,25675,#80007f,0.2,0.0,0.0
24665,321.227,321,227,36741,#80007f,0.2,0.0,0.0
37165,.,300,-1,38679,#80007f,0.2,0.0,0.0
22083,308.37,308,37,37165,#80007f,0.2,0.0,0.0
24307,319.459,319,459,37165,#80007f,0.2,0.0,0.0
34819,.,322,-1,24307,#80007f,0.2,0.0,0.0
25693,326.459,326,459,34819,#80007f,0.2,0.0,0.0
29454,345.459,345,459,25693,#80007f,0.2,0.0,0.0
31690,356.620,356,620,34819,#80007f,0.2,0.0,0.0
44193,.,241,-1,45776,#80007f,0.2,0.0,0.0
12361,258.237,258,237,44193,#80007f,0.2,0.0,0.0
14800,270.523,270,523,12361,#80007f,0.2,0.0,0.0
39501,.,281,-1,14800,#80007f,0.2,0.0,0.0
17958,286.957,286,957,39501,#80007f,0.2,0.0,0.0
18265,288.523,288,523,39501,#80007f,0.2,0.0,0.0
20371,299.523,299,523,18265,#80007f,0.2,0.0,0.0
39003,.,285,-1,44193,#80007f,0.2,0.0,0.0
21382,304.216,304,216,39003,#80007f,0.2,0.0,0.0
35780,.,313,-1,21382,#80007f,0.2,0.0,0.0
23957,317.740,317,740,35780,#80007f,0.2,0.0,0.0
25474,325.216,325,216,35780,#80007f,0.2,0.0,0.0
37057,.,301,-1,39003,#80007f,0.2,0.0,0.0
23287,314.114,314,114,37057,#80007f,0.2,0.0,0.0
23929,317.594,317,594,37057,#80007f,0.2,0.0,0.0
36556,.,306,-1,37057,#80007f,0.2,0.0,0.0
26622,331.190,331,190,36556,#80007f,0.2,0.0,0.0
27695,336.662,336,662,36556,#80007f,0.2,0.0,0.0
32963,.,342,-1,27695,#80007f,0.2,0.0,0.0
29270,344.405,344,405,32963,#80007f,0.2,0.0,0.0
29912,347.662,347,662,32963,#80007f,0.2,0.0,0.0
36527,.,307,-1,36556,#80007f,0.2,0.0,0.0
24239,319.70,319,70,36527,#80007f,0.2,0.0,0.0
25448,325.70,325,70,24239,#80007f,0.2,0.0,0.0
35688,.,314,-1,36527,#80007f,0.2,0.0,0.0
24536,320.563,320,563,35688,#80007f,0.2,0.0,0.0
34642,.,323,-1,35688,#80007f,0.2,0.0,0.0
26491,330.488,330,488,34642,#80007f,0.2,0.0,0.0
31907,357.835,357,835,34642,#80007f,0.2,0.0,0.0
38069,.,294,-1,39003,#80007f,0.2,0.0,0.0
22089,308.67,308,67,38069,#80007f,0.2,0.0,0.0
34372,.,326,-1,38069,#80007f,0.2,0.0,0.0
26672,331.418,331,418,34372,#80007f,0.2,0.0,0.0
32859,.,343,-1,34372,#80007f,0.2,0.0,0.0
29206,344.150,344,150,32859,#80007f,0.2,0.0,0.0
29587,346.105,346,105,32859,#80007f,0.2,0.0,0.0
32343,360.26,360,26,29587,#80007f,0.2,0.0,0.0
33825,.,331,-1,34372,#80007f,0.2,0.0,0.0
27401,335.202,335,202,33825,#80007f,0.2,0.0,0.0
33800,.,332,-1,33825,#80007f,0.2,0.0,0.0
27081,333.443,333,443,33800,#80007f,0.2,0.0,0.0
27735,336.849,336,849,33800,#80007f,0.2,0.0,0.0
48455,.,204,-1,48794,#80007f,0.2,0.0,0.0
46954,.,218,-1,48455,#80007f,0.2,0.0,0.0
6648,226.213,226,213,46954,#80007f,0.2,0.0,0.0
9044,240.627,240,627,6648,#80007f,0.2,0.0,0.0
10298,247.583,247,583,9044,#80007f,0.2,0.0,0.0
13620,264.675,264,675,9044,#80007f,0.2,0.0,0.0
12139,257.163,257,163,46954,#80007f,0.2,0.0,0.0
47906,.,210,-1,48455,#80007f,0.2,0.0,0.0
5425,217.226,217,226,47906,#80007f,0.2,0.0,0.0
6578,225.823,225,823,5425,#80007f,0.2,0.0,0.0
46380,.,223,-1,5425,#80007f,0.2,0.0,0.0
8599,238.132,238,132,46380,#80007f,0.2,0.0,0.0
12387,258.375,258,375,46380,#80007f,0.2,0.0,0.0
47148,.,217,-1,47906,#80007f,0.2,0.0,0.0
41084,.,267,-1,47148,#80007f,0.2,0.0,0.0
39883,.,278,-1,41084,#80007f,0.2,0.0,0.0
23763,316.795,316,795,39883,#80007f,0.2,0.0,0.0
26551,330.795,330,795,23763,#80007f,0.2,0.0,0.0
27722,336.795,336,795,26551,#80007f,0.2,0.0,0.0
39570,.,280,-1,39883,#80007f,0.2,0.0,0.0
17213,283.38,283,38,39570,#80007f,0.2,0.0,0.0
17493,284.467,284,467,39570,#80007f,0.2,0.0,0.0
37176,.,300,-1,17493,#80007f,0.2,0.0,0.0
20995,302.106,302,106,37176,#80007f,0.2,0.0,0.0
28148,338.946,338,946,37176,#80007f,0.2,0.0,0.0
40835,.,269,-1,41084,#80007f,0.2,0.0,0.0
39602,.,280,-1,40835,#80007f,0.2,0.0,0.0
17839,286.377,286,377,39602,#80007f,0.2,0.0,0.0
20496,300.94,300,94,39602,#80007f,0.2,0.0,0.0
36728,.,304,-1,20496,#80007f,0.2,0.0,0.0
22564,310.640,310,640,36728,#80007f,0.2,0.0,0.0
24601,320.862,320,862,22564,#80007f,0.2,0.0,0.0
35684,.,314,-1,22564,#80007f,0.2,0.0,0.0
23649,316.107,316,107,35684,#80007f,0.2,0.0,0.0
24792,321.787,321,787,35684,#80007f,0.2,0.0,0.0
23057,313.23,313,23,36728,#80007f,0.2,0.0,0.0
40334,.,274,-1,40835,#80007f,0.2,0.0,0.0
16505,279.602,279,602,40334,#80007f,0.2,0.0,0.0
39170,.,284,-1,16505,#80007f,0.2,0.0,0.0
18649,290.549,290,549,39170,#80007f,0.2,0.0,0.0
18860,291.549,291,549,18649,#80007f,0.2,0.0,0.0
38263,.,292,-1,18860,#80007f,0.2,0.0,0.0
22158,308.396,308,396,38263,#80007f,0.2,0.0,0.0
33281,.,338,-1,38263,#80007f,0.2,0.0,0.0
28289,339.570,339,570,33281,#80007f,0.2,0.0,0.0
30371,349.932,349,932,28289,#80007f,0.2,0.0,0.0
31895,357.779,357,779,33281,#80007f,0.2,0.0,0.0
38607,.,289,-1,39170,#80007f,0.2,0.0,0.0
18588,290.259,290,259,38607,#80007f,0.2,0.0,0.0
19443,294.648,294,648,38607,#80007f,0.2,0.0,0.0
20243,298.836,298,836,38607,#80007f,0.2,0.0,0.0
21281,303.739,303,739,40334,#80007f,0.2,0.0,0.0
21597,305.380,305,380,21281,#80007f,0.2,0.0,0.0
40875,.,269,-1,41084,#80007f,0.2,0.0,0.0
16718,280.595,280,595,40875,#80007f,0.2,0.0,0.0
39514,.,281,-1,16718,#80007f,0.2,0.0,0.0
20207,298.638,298,638,39514,#80007f,0.2,0.0,0.0
25469,325.199,325,199,39514,#80007f,0.2,0.0,0.0
39484,.,281,-1,40875,#80007f,0.2,0.0,0.0
17646,285.316,285,316,39484,#80007f,0.2,0.0,0.0
38675,.,288,-1,39484,#80007f,0.2,0.0,0.0
21657,305.751,305,751,38675,#80007f,0.2,0.0,0.0
38368,.,291,-1,38675,#80007f,0.2,0.0,0.0
22305,309.244,309,244,38368,#80007f,0.2,0.0,0.0
23114,313.396,313,396,38368,#80007f,0.2,0.0,0.0
37894,.,295,-1,38368,#80007f,0.2,0.0,0.0
20553,300.347,300,347,37894,#80007f,0.2,0.0,0.0
24134,318.593,318,593,37894,#80007f,0.2,0.0,0.0
45674,.,229,-1,47148,#80007f,0.2,0.0,0.0
12430,258.566,258,566,45674,#80007f,0.2,0.0,0.0
12983,261.421,261,421,12430,#80007f,0.2,0.0,0.0
43939,.,244,-1,45674,#80007f,0.2,0.0,0.0
11324,252.962,252,962,43939,#80007f,0.2,0.0,0.0
16114,277.616,277,616,43939,#80007f,0.2,0.0,0.0
43572,.,247,-1,43939,#80007f,0.2,0.0,0.0
10701,249.733,249,733,43572,#80007f,0.2,0.0,0.0
11085,251.733,251,733,10701,#80007f,0.2,0.0,0.0
11422,253.513,253,513,43572,#80007f,0.2,0.0,0.0
47423,.,214,-1,47906,#80007f,0.2,0.0,0.0
9313,242.139,242,139,47423,#80007f,0.2,0.0,0.0
46398,.,223,-1,47423,#80007f,0.2,0.0,0.0
8879,239.772,239,772,46398,#80007f,0.2,0.0,0.0
46067,.,226,-1,46398,#80007f,0.2,0.0,0.0
8253,236.90,236,90,46067,#80007f,0.2,0.0,0.0
8372,236.807,236,807,46067,#80007f,0.2,0.0,0.0
43152,.,250,-1,8372,#80007f,0.2,0.0,0.0
12607,259.453,259,453,43152,#80007f,0.2,0.0,0.0
12749,260.263,260,263,43152,#80007f,0.2,0.0,0.0
47239,.,216,-1,47423,#80007f,0.2,0.0,0.0
5582,218.624,218,624,47239,#80007f,0.2,0.0,0.0
46787,.,220,-1,47239,#80007f,0.2,0.0,0.0
6143,222.888,222,888,46787,#80007f,0.2,0.0,0.0
6749,226.888,226,888,6143,#80007f,0.2,0.0,0.0
6638,226.153,226,153,46787,#80007f,0.2,0.0,0.0
48687,.,200,-1,48794,#80007f,0.2,0.0,0.0
8395,236.932,236,932,48687,#80007f,0.2,0.0,0.0
46260,.,224,-1,48687,#80007f,0.2,0.0,0.0
9260,241.812,241,812,46260,#80007f,0.2,0.0,0.0
9410,242.766,242,766,46260,#80007f,0.2,0.0,0.0
10055,246.396,246,396,9410,#80007f,0.2,0.0,0.0
14778,270.403,270,403,9410,#80007f,0.2,0.0,0.0
14962,271.403,271,403,14778,#80007f,0.2,0.0,0.0
